transfer_type,source,destination,samples_transferred
0,1,7,438.0
0,1,44,89.0
0,1,45,552.0
0,2,14,1333.0
0,2,42,368.0
0,2,48,31.0
0,2,81,100.0
0,3,9,1019.0
0,3,78,484.0
0,4,25,1397.0
0,4,85,646.0
0,5,1,2140.0
0,5,2,2925.0
0,5,3,992.0
0,5,8,2550.0
0,5,12,2403.0
0,5,15,3859.0
0,5,16,1057.0
0,5,21,2317.0
0,5,22,331.0
0,5,23,2480.0
0,5,24,1358.0
0,5,26,414.0
0,5,27,100.0
0,5,29,2244.0
0,5,31,2426.0
0,5,32,320.0
0,5,35,745.0
0,5,39,485.0
0,5,40,100.0
0,5,47,100.0
0,5,49,194.0
0,5,50,65.0
0,5,60,124.0
0,5,68,814.0
0,5,70,489.0
0,5,72,100.0
0,5,73,100.0
0,5,74,252.0
0,5,75,100.0
0,5,77,100.0
0,5,82,1110.0
0,5,83,1826.0
0,5,85,407.0
0,6,65,588.0
1,7,7,20.0
0,7,18,595.0
0,7,61,124.0
0,8,51,60.0
0,8,52,497.0
0,8,66,166.0
0,8,79,458.0
0,9,10,743.0
0,9,37,501.0
0,9,54,157.0
0,10,30,682.0
0,10,59,164.0
0,10,78,182.0
0,11,10,218.0
0,11,28,545.0
0,11,34,432.0
0,11,36,311.0
0,11,86,720.0
0,12,38,557.0
0,12,53,132.0
0,12,78,672.0
0,13,11,951.0
0,13,13,1008.0
0,14,13,69.0
0,14,20,616.0
0,14,76,170.0
0,15,5,1437.0
0,15,33,1117.0
0,15,57,152.0
0,16,11,113.0
0,16,80,832.0
0,17,7,888.0
0,17,65,726.0
0,18,69,628.0
0,19,67,996.0
0,19,79,46.0
0,20,53,1042.0
0,21,17,993.0
0,21,63,189.0
0,21,84,522.0
0,21,85,155.0
0,22,1,419.0
0,22,4,805.0
0,22,27,146.0
0,22,40,236.0
0,22,47,538.0
0,22,73,179.0
0,22,75,37.0
0,22,77,1876.0
0,23,55,50.0
0,23,56,143.0
0,23,64,695.0
0,24,62,83.0
0,24,63,668.0
0,25,6,697.0
0,25,19,692.0
0,25,33,1351.0
0,26,1,1148.0
0,26,41,544.0
0,26,50,154.0
0,26,72,30.0
0,27,33,637.0
0,27,58,862.0
0,28,42,502.0
0,28,46,705.0
0,28,48,141.0
0,28,81,46.0
0,29,7,757.0
0,29,43,116.0
0,29,71,224.0
0,30,55,33.0
0,30,56,662.0
0,30,71,99.0
