transfer_type,source,destination,samples_transferred
0,1,30,151.0
0,1,44,252.0
0,1,45,873.0
0,2,14,1049.0
0,2,42,610.0
0,2,48,206.0
0,2,81,210.0
0,3,9,1190.0
0,3,14,367.0
0,4,1,114.0
0,4,25,1488.0
0,4,50,81.0
0,4,75,102.0
0,4,85,642.0
0,5,1,3737.0
0,5,2,1523.0
0,5,3,753.0
0,5,8,3301.0
0,5,12,2375.0
0,5,15,3558.0
0,5,16,1048.0
0,5,21,2139.0
0,5,22,456.0
0,5,23,1669.0
0,5,24,1531.0
0,5,25,100.0
0,5,26,888.0
0,5,27,301.0
0,5,29,1173.0
0,5,31,1731.0
0,5,32,322.0
0,5,35,711.0
0,5,39,204.0
0,5,40,100.0
0,5,47,1074.0
0,5,49,248.0
0,5,50,100.0
0,5,60,176.0
0,5,66,26.0
0,5,67,344.0
0,5,68,745.0
0,5,70,617.0
0,5,72,168.0
0,5,73,100.0
0,5,74,258.0
0,5,75,100.0
0,5,77,1546.0
0,5,79,570.0
0,5,82,927.0
0,5,83,1185.0
0,5,85,88.0
0,6,65,556.0
0,7,18,608.0
0,7,61,122.0
0,8,39,248.0
0,8,40,116.0
0,8,51,192.0
0,8,52,561.0
0,8,73,42.0
0,9,33,1124.0
0,9,54,226.0
0,9,57,80.0
0,10,30,86.0
0,10,59,79.0
0,10,78,901.0
0,11,10,100.0
0,11,11,923.0
0,11,13,173.0
0,11,28,100.0
0,11,34,100.0
0,11,36,100.0
0,11,37,514.0
0,11,76,71.0
0,11,86,430.0
0,12,30,45.0
0,12,38,1067.0
0,12,78,330.0
0,13,13,1918.0
0,14,13,308.0
0,14,20,505.0
0,15,4,27.0
0,15,5,2366.0
0,15,17,37.0
0,16,30,333.0
0,16,80,557.0
0,17,7,746.0
0,17,65,669.0
0,17,71,100.0
0,18,4,30.0
0,18,69,593.0
0,19,66,100.0
0,19,67,809.0
0,19,79,100.0
0,20,53,1038.0
0,21,17,725.0
0,21,62,165.0
0,21,63,261.0
0,21,84,853.0
0,22,4,1515.0
0,22,10,882.0
0,22,28,965.0
0,22,34,363.0
0,22,36,137.0
0,22,37,320.0
0,23,7,343.0
0,23,64,525.0
0,24,62,100.0
0,24,63,645.0
0,25,6,1072.0
0,25,19,536.0
0,25,65,1112.0
0,26,41,1044.0
0,26,63,114.0
0,26,85,953.0
0,27,33,524.0
0,27,57,100.0
0,27,58,1020.0
1,28,28,9.0
0,28,33,757.0
0,28,46,554.0
1,29,29,16.0
0,29,7,296.0
0,29,43,205.0
0,29,71,540.0
0,30,55,161.0
0,30,56,621.0
