transfer_type,source,destination,samples_transferred
0,1,7,40.0
0,1,44,203.0
0,1,45,1039.0
1,2,2,81.0
0,2,14,1315.0
0,2,42,680.0
0,2,48,100.0
0,2,81,100.0
0,3,9,1203.0
0,3,78,228.0
0,4,25,965.0
0,4,27,198.0
0,4,40,242.0
0,4,47,613.0
0,4,50,120.0
0,4,73,94.0
0,4,75,111.0
0,5,1,2192.0
0,5,2,3023.0
0,5,3,1060.0
0,5,4,116.0
0,5,8,2333.0
0,5,12,1816.0
0,5,15,2559.0
0,5,16,856.0
0,5,17,71.0
0,5,21,2201.0
0,5,22,504.0
0,5,23,2199.0
0,5,24,1745.0
0,5,25,370.0
0,5,26,976.0
0,5,27,100.0
0,5,29,2499.0
0,5,31,2173.0
0,5,32,417.0
0,5,35,960.0
0,5,39,568.0
0,5,40,100.0
0,5,47,100.0
0,5,49,279.0
0,5,50,100.0
0,5,60,247.0
0,5,68,747.0
0,5,70,464.0
0,5,72,162.0
0,5,73,100.0
0,5,74,139.0
0,5,75,100.0
0,5,77,1218.0
0,5,82,873.0
0,5,83,1748.0
0,5,85,2021.0
0,6,65,563.0
1,7,7,66.0
0,7,18,591.0
0,7,61,141.0
0,8,1,102.0
0,8,51,179.0
0,8,52,927.0
1,9,9,264.0
0,9,54,136.0
0,9,66,125.0
0,9,67,93.0
0,9,79,745.0
0,10,10,145.0
0,10,28,777.0
0,10,34,32.0
0,10,59,199.0
0,11,10,481.0
0,11,28,100.0
0,11,34,100.0
0,11,36,100.0
0,11,37,757.0
0,11,86,759.0
0,12,30,100.0
0,12,38,100.0
0,12,78,1248.0
0,13,11,755.0
0,13,13,882.0
0,13,76,100.0
0,14,13,687.0
0,14,20,145.0
0,15,5,1420.0
0,15,65,1036.0
0,16,20,280.0
0,16,80,556.0
0,17,7,860.0
0,17,65,544.0
0,17,71,99.0
1,18,18,106.0
0,18,69,503.0
0,19,66,100.0
0,19,67,855.0
0,19,79,100.0
1,20,20,56.0
0,20,53,1064.0
0,21,11,608.0
0,21,17,769.0
0,21,76,77.0
0,21,84,618.0
0,22,4,672.0
0,22,33,3472.0
0,22,57,24.0
0,23,55,16.0
0,23,64,880.0
0,24,62,109.0
0,24,63,685.0
0,25,6,1061.0
0,25,7,509.0
0,25,19,708.0
0,25,71,529.0
1,26,26,191.0
0,26,30,621.0
0,26,38,696.0
0,26,41,491.0
0,26,78,7.0
0,27,34,680.0
0,27,36,147.0
0,27,57,100.0
0,27,58,717.0
0,28,42,110.0
0,28,46,1013.0
0,28,48,96.0
0,28,81,120.0
0,29,7,834.0
0,29,43,243.0
0,30,55,226.0
0,30,56,604.0
