transfer_type,source,destination,samples_transferred
0,1,44,236.0
0,1,45,903.0
0,2,14,1738.0
0,2,42,406.0
0,3,9,800.0
0,3,66,66.0
0,3,67,326.0
0,3,79,518.0
0,4,1,482.0
0,4,12,368.0
0,4,25,1038.0
0,4,40,155.0
0,4,50,58.0
0,4,75,66.0
0,5,1,100.0
0,5,2,2431.0
0,5,3,816.0
0,5,7,1378.0
0,5,8,2456.0
0,5,12,1395.0
0,5,15,3653.0
0,5,16,1094.0
0,5,21,2187.0
0,5,22,500.0
0,5,23,2322.0
0,5,24,1997.0
0,5,25,100.0
0,5,26,676.0
0,5,27,100.0
0,5,29,1613.0
0,5,31,1592.0
0,5,32,406.0
0,5,35,775.0
0,5,39,672.0
0,5,40,100.0
0,5,47,100.0
0,5,49,191.0
0,5,50,100.0
0,5,60,232.0
0,5,68,495.0
0,5,70,520.0
0,5,71,698.0
0,5,72,160.0
0,5,73,100.0
0,5,74,250.0
0,5,75,100.0
0,5,77,2010.0
0,5,82,1275.0
0,5,83,2478.0
0,5,85,1235.0
0,6,65,545.0
0,7,18,728.0
0,7,61,24.0
0,8,30,72.0
0,8,51,269.0
0,8,52,953.0
0,9,33,1184.0
0,9,54,231.0
0,9,57,56.0
0,10,30,231.0
0,10,59,140.0
0,10,78,632.0
0,11,10,423.0
0,11,28,404.0
0,11,34,294.0
0,11,36,317.0
0,11,37,432.0
0,11,86,568.0
0,12,38,854.0
0,12,78,561.0
0,13,11,10.0
0,13,13,1967.0
0,13,76,12.0
0,14,20,779.0
0,15,5,1418.0
0,15,33,945.0
0,16,11,158.0
0,16,80,704.0
0,17,7,411.0
0,17,65,960.0
0,17,71,100.0
0,18,69,613.0
0,19,67,739.0
0,19,69,370.0
0,20,11,34.0
0,20,53,938.0
0,21,2,97.0
0,21,17,554.0
0,21,27,443.0
0,21,84,765.0
0,22,1,2136.0
0,22,4,950.0
0,22,47,786.0
0,22,73,164.0
0,23,55,172.0
0,23,56,90.0
0,23,64,618.0
0,24,62,198.0
0,24,63,580.0
0,25,6,493.0
0,25,11,1055.0
0,25,19,1047.0
0,25,76,73.0
0,26,9,1153.0
0,26,41,939.0
0,27,33,911.0
0,27,57,46.0
0,27,58,643.0
0,28,42,586.0
0,28,46,693.0
0,28,48,112.0
0,28,81,13.0
0,29,7,799.0
0,29,43,203.0
0,30,7,118.0
0,30,55,100.0
0,30,56,585.0
